id,tenant_id,remote_ip_prefix,direction,metering_label_id,excluded
9536641a-7d14-4dc5-afaf-93a973ce0eb8,45345b0ee1ea477fac0f541b2cb79cd4,20.0.0.0/24,ingress,e131d186-b02d-4c0b-83d5-0c0725c4f812,false
ffc6fd15-40de-4e7d-b617-34d3f7a93aec,45345b0ee1ea477fac0f541b2cb79cd4,10.0.0.0/24,ingress,e131d186-b02d-4c0b-83d5-0c0725c4f812,false
00e13b58-b4f2-4579-9c9c-7ac94615f9ae,45345b0ee1ea477fac0f541b2cb79cd4,10.0.1.0/24,ingress,e131d186-b02d-4c0b-83d5-0c0725c4f812,false
bc91b832-8465-40a7-a5d8-ba87de442266,45345b0ee1ea477fac0f541b2cb79cd4,192.168.0.0/24,ingress,a6700594-5b7a-4105-8bfe-723b346ce866,false
a6700594-5b7a-4105-8bfe-723b346ce866,45345b0ee1ea477fac0f541b2cb79cd4,172.16.0.0/24,ingress,e131d186-b02d-4c0b-83d5-0c0725c4f812,false
e131d186-b02d-4c0b-83d5-0c0725c4f812,45345b0ee1ea477fac0f541b2cb79cd4,192.168.1.0/24,ingress,bc91b832-8465-40a7-a5d8-ba87de442266,false
9536641a-7d14-4dc5-afaf-93a973ce0eb9,45345b0ee1ea477fac0f541b2cb79cd4,172.16.1.0/24,ingress,00e13b58-b4f2-4579-9c9c-7ac94615f9ae,false
ffc6fd15-40de-4e7d-b617-34d3f7a93aeb,45345b0ee1ea477fac0f541b2cb79cd4,10.0.2.0/24,ingress,a6700594-5b7a-4105-8bfe-723b346ce866,false
00e13b58-b4f2-4579-9c9c-7ac94615f9af,45345b0ee1ea477fac0f541b2cb79cd4,10.0.3.0/24,ingress,9536641a-7d14-4dc5-afaf-93a973ce0eb8,false
bc91b832-8465-40a7-a5d8-ba87de442267,45345b0ee1ea477fac0f541b2cb79cd4,192.168.2.0/24,ingress,ffc6fd15-40de-4e7d-b617-34d3f7a93aec,false
